"resultado ","soma","i = 1","i <= 1000 ","dado1 = numerosAleatorios (1, 6)","dado2 = numerosAleatorios (1, 6)","soma = dado1 + dado2","resultado[`${soma}`] = (resultado[`${soma}`] + 1)","chave","const pResultados = document.createElement('p') ","pResultados.innerText = `${chave}: ${resultado[chave]}`","larguraDaBarra","chave","minhaBarra = document.createElement('div'","larguraDaBarra = resultado[chave]","minhaBarra.style.width = `${larguraDaBarra}px`"
"{2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0} ","0","1","true","número aleatório entre 1 e 6 ex: 2","número aleatório entre 1 e 6 ex: 4","0 = 2 + 4","resultado[6] = resultado[6] + 1","-","-","-","-","-","-","-","-"
"{2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0} ","6","2","true","1","1","6 = 1 + 1","resultado[2] = resultado[2] + 1","-","-","-","-","-","-","-","-"
"{2: 1, 3: 0, 4: 0, 5: 0, 6: 1, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0} ","2","3","true","4","5","2 = 4 + 5","resultado[9] = resultado[9] + 1","-","-","-","-","-","-","-","-"
"{2: 1, 3: 0, 4: 0, 5: 0, 6: 1, 7: 0, 8: 0, 9: 1, 10: 0, 11: 0, 12: 0} ","9","4","true","6","6","9 = 6 + 6","resultado[12] = resultado[12] + 1","-","-","-","-","-","-","-","-"
"{2: 1, 3: 0, 4: 0, 5: 0, 6: 1, 7: 0, 8: 0, 9: 1, 10: 0, 11: 0, 12: 1} ","12","5","true","1","5","12 = 1 + 5","resultado[6] = resultado[6] + 1","-","-","-","-","-","-","-","-"
"...","...","...","...","...","...","...","...","...","...","...","...","...","...","...","..."
"{2: 27, 3: 62, 4: 75, 5: 109, 6: 146, 7: 167, 8: 131, 9: 131,
10: 85, 11: 50, 12: 17}","-","-","-","-","-","-","-","2","<p></p>","<p> 2 : 27</p>","-","-","-","-",
"""""","-","-","-","-","-","-","-","3","""""","<p> 3 : 62</p>","-","-","-","-","-"
"""""","-","-","-","-","-","-","-","4","""""","<p> 4 : 75</p>","-","-","-","-","-"
"""""","-","-","-","-","-","-","-","5","""""","<p> 5 : 109</p>","-","-","-","-","-"
"""""","-","-","-","-","-","-","-","6","""""","<p> 6 : 146</p>","-","-","-","-","-"
"...","...","...","...","...","...","...","...","...","...","...","...","...","...","...","..."
"""""","-","-","-","-","-","-","-","-","-","-","0","2","<div> </div>","0 = 2 : 27","div.style.width = 27px "
"""""","-","-","-","-","-","-","-","-","-","-","27","3","<div> </div>","27 = 3 :  62","div.style.width = 62px "
"""""","-","-","-","-","-","-","-","-","-","-","62","4","<div> </div>","62 = 4: 75","div.style.width = 75px "
"""""","-","-","-","-","-","-","-","-","-","-","75","5","<div> </div>","75 = 5: 109","div.style.width = 109px "
"...","...","...","...","...","...","...","...","...","...","...","...","...","...","...","..."
